"species","site","year","summer.count","winter.count","summer.est","winter.est","winter.ci.lower","winter.ci.upper","summer.ci.lower","summer.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper","good_site"
4,"25102751",1993,2,63,2.71164414895855,45.3376357326022,9.18286532681897,182.471355399035,0,16.7871835132187,0.957689094297008,0.376479779765624,2.49685569747504,11.3938682307073,1.8678290958678,64.9984321700598,1
4,"25102751",1994,3,48,2.5546011233689,39.5006568123892,9.95476431268647,149.998592346442,0,13.0741503847711,0.891828141574426,0.342640474575276,2.14972135386147,9.59481336971719,1.73973332097587,51.9039125308632,1
4,"25102751",1995,1,26,2.17009331389245,29.4164537113859,7.21910100302845,105.2303328941,0,10.1406719441735,0.948376594696921,0.365643665791104,2.37936701032361,10.4990438368446,1.21540519580335,85.1652726758544,1
4,"25102751",1996,1,NA,2.00644230190081,30.5647695206006,3.32467196619367,228.697116583665,0,9.72192289669035,1.0281116953398,0.40838841364723,2.83507383009885,10.9336601142529,1.27713230312932,95.5798766679855,1
4,"25102751",1997,NA,NA,2.09095849194851,32.7954895782287,3.47638090680406,268.810451629772,0,11.8685372436845,1.05602311553209,0.447244595291642,2.91005213840582,11.447014141986,2.00997541852101,72.8836429700287,1
4,"25102751",1998,NA,43,2.26412361664783,36.3644692009581,7.75382601268012,158.001921566679,0,16.4446801071715,1.06095098081954,0.417759656988512,2.93372514264896,10.1330103552623,1.12611185781644,126.769841883078,1
4,"25102751",1999,NA,NA,2.46307515259876,34.0913763823349,3.18223303644939,319.262396613977,0,19.700086196912,1.04846040356777,0.393005043954917,3.08252238158718,9.58189823257168,0.879376076169325,133.452676200236,1
4,"25102751",2000,NA,NA,2.63089717207922,33.7908871957952,2.46107515786561,459.587395381655,0,25.2772596520751,1.04814525997517,0.394788840389192,2.79834674299426,9.30140908806287,0.906215910048106,115.018585397013,1
4,"25102751",2001,NA,NA,2.80570766037205,34.3984438186959,2.34322964726581,443.341588193752,0,25.6193108089635,1.05696472193649,0.41892492068011,2.89576415324737,8.83444048517695,0.953263694162579,105.840555049468,1
4,"25102751",2002,NA,NA,3.02249873901672,34.5365257115427,2.46313523496696,408.547330341569,0,33.410725259928,1.07316176260651,0.449278577811025,2.76920898186942,8.46782950029046,0.914737453324357,85.7984046833884,1
4,"25102751",2003,NA,NA,3.3167918368457,35.5538572626548,4.03933707925482,322.651845589326,0,27.3528023008307,1.06613329894879,0.464121846271947,2.78641912409153,7.97493257136836,1.52364392664882,45.4008565896669,1
4,"25102751",2004,NA,41,3.60227552189153,35.7028369619442,8.76029607958803,148.13930534942,0.3509960882655,22.8233128300308,1.01601449220304,0.41499551649243,2.71689424964563,7.29800223003792,1.34625085116239,35.6038701249351,1
4,"25102751",2005,16,35,3.67597862735313,33.1253024500324,8.81096466421988,120.069619406897,0.534749432548208,19.1117110419735,0.874477908603272,0.316813489826753,1.74837079897642,7.19399625266655,1.53361320524487,35.2058769591035,1
4,"25102751",2006,4,56,3.08904001072135,28.4165385141331,7.08910691180493,99.9028162105689,0.482519531853476,12.3333426806433,0.822390477807557,0.26596634841571,1.53202125817289,2.08730690020791,0.177299560943269,15.8430301547615,1
4,"25102751",2007,1,0,2.36278756819134,6.01916969501914,0,44.337283560878,0.0162649661759704,9.10043488772557,1.076134377266,0.520243472687328,2.78043359200605,7.88746459372805,1.6128998469412,39.8909625007918,1
4,"25102751",2008,7,46,2.61881130557344,27.5432460440932,6.61154887593233,101.313336259246,0.160451834143922,10.8923549509076,1.10140218088783,0.529835663697886,2.89574921914271,8.768192799998,1.31392801993822,74.786894223126,1
4,"25102751",2009,NA,NA,2.98576666418015,33.9479705673364,4.65656735502294,254.584552942549,0.181706010058013,16.8663330765589,1.07061166643372,0.526241852322137,2.64036029870724,10.6221633151351,1.93759856579881,65.104006368204,1
4,"25102751",2010,NA,72,3.26720829035387,44.3269833598373,9.97865105504543,191.604597636145,0.323539132404643,17.3173499051552,0.929440939849657,0.32408771671399,2.0196718318611,9.73892012703432,1.17113648661352,104.999726056841,1
4,"25102751",2011,62.5,NA,2.96611808392076,37.6257072336907,4.4870325734083,336.409226314388,0.396310709968766,12.4452757984428,0.771296986998528,0.178522025030878,1.560539145896,10.8158886284493,1.59470854642009,101.412843774876,1
4,"25102751",2012,0,NA,2.05905492820845,32.0863974118115,3.70823271252009,266.584088230653,0,8.76397241231898,0.882858595583327,0.305021958551621,1.73294601568207,12.7039017725764,2.81264165358043,69.0279193106412,1
4,"25102751",2013,NA,41,1.70071293773037,33.3095918768525,7.81787615030582,129.257573264122,0,7.84197589645728,1.00018030274008,0.424114809311806,2.23781169899105,13.2129504967906,2.79438368929211,71.9670074487719,1
4,"25102751",2014,0,30,1.70119988367321,34.6908203449107,9.1305432005205,133.032125121413,0,7.29335576531786,1.20079512792937,0.582111448723248,3.73196018935649,20.3304077854515,3.71982844814724,142.468158040991,1
4,"25102751",2015,0,242,2.24358765987816,64.943459813181,14.1028387119759,321.682940008624,0.131279263637207,9.77109179296508,1.1551643301781,0.545596687328506,3.09928154410144,10.2996422758642,2.31041126042059,50.5593505029272,1
4,"25102751",2016,22,43,2.74687676649712,37.591490346667,10.4639189142983,140.766678945465,0.295132133332262,12.8690283720353,0.837358885278863,0.167403012369649,1.92750413730805,6.1093316010448,1.2440035318219,29.3513378307337,1
4,"25102751",2017,1,9,2.1374805524713,18.1679090868763,4.51366477074784,69.5735122044501,0,9.56161875330902,0.943092264773693,0.301674098687069,2.12027215490173,6.31911978192769,1.24291241716952,28.2258355098776,1
