"site","species","year","summer.count","winter.count","log.summer.count","log.winter.count","summer.logest","winter.logest","winter.logest.ci.lower","winter.logest.ci.upper","summer.logest.ci.lower","summer.logest.ci.upper","slope.est","slope.ci.lower","slope.ci.upper","winter.prop.est","winter.prop.ci.lower","winter.prop.ci.upper"
26352535,"group",1993,5.39922761058025e+44,3.11528460677706e+102,103,236,11.2333327306919,222.401975663779,91.0440569092912,520.907639766189,2.09091595781511,50.5138460308286,0.957613458196751,0.372605687677288,2.08789749304473,19.6325283083959,4.86546063033277,98.7511277109859
26352535,"group",1994,442413,1.4893842007818e+78,13,180,8.73567176501379,174.526002546068,74.5144812320527,384.500533843484,1.92893539435946,34.4156364739267,0.97897502395018,0.420545134086973,1.97098558994566,19.7637494001901,5.27823806601873,89.6447237637908
26352535,"group",1995,1,NA,1.38777878078145e-17,NA,5.99286980979144,121.542397226324,18.6275665128927,572.55699003708,0.894012089105311,33.5554913735164,1.09185274406204,0.556120397286794,2.15347469374274,19.9647130209217,5.12290134163564,101.174237939093
26352535,"group",1996,7,NA,2,NA,7.41027532569071,152.521445268147,20.128912796628,925.825559994822,1.03642509487846,44.3353982143468,1.17951783271882,0.641228488401067,2.50176554592778,20.3216844455846,5.20064068677647,106.660704400586
26352535,"group",1997,NA,NA,NA,NA,11.2154264190743,233.267716425693,30.3822586385886,1468.95463723449,1.52795253510049,69.095226868369,1.21015720352603,0.67005666487842,2.63395398598396,20.6238552382177,5.41047601545782,109.782106820784
26352535,"group",1998,NA,NA,NA,NA,17.520124393894,367.602679584682,68.9821511422826,1744.90354966636,2.92923460405922,95.8610976833793,1.17744974030453,0.643729093742095,2.54376678630314,20.8683361913214,5.82959969332192,103.069061109961
26352535,"group",1999,4.20121040379051e+25,Inf,59,741,26.9039894087368,569.643636246551,234.470029851836,1192.01661492162,6.24071553062009,99.9973027260464,1.08718719270287,0.604538901693375,2.07734541101018,21.0984987300513,6.39709323690504,89.9157514415878
26352535,"group",2000,1097,5.41833645227158e+120,7,278,21.761121129524,388.807344994154,195.071103254417,877.009649040061,5.66551660168298,77.6067528840322,1.08854854740488,0.612620894531665,2.13539406845636,17.7899085179545,5.47931188045921,63.4966271675195
26352535,"group",2001,1.32348326156453e+85,Inf,196,922,37.8673993732878,758.703263518572,342.956269032672,1508.73458590598,9.64758532678493,131.832487952002,0.971826279253162,0.528701638070694,1.77798840598478,19.9856528507041,6.31771352725692,78.3440211521747
26352535,"group",2002,442413,Inf,13,1107,37.1566483544892,737.251304672729,310.423253008087,1473.81165374375,9.52132856655027,132.066749778399,0.862476860974267,0.416049513483306,1.53059550619998,19.7911335892855,6.2378990556551,77.0538495627821
26352535,"group",2003,1.40934908242695e+22,1.59162664037792e+91,51,210,18.4930897673433,273.648744670602,138.470820396031,595.033357434004,5.394949788603,65.1987560737571,0.87415242313465,0.44416549015062,1.54066612116995,14.7231443561043,4.26025644863457,46.6683938328196
26352535,"group",2004,583461742527451,5.12717101690862e+64,34,149,13.1894864412359,178.930698586183,89.7202391009425,402.061503098431,3.81552306251032,46.824197286175,0.920975696014811,0.508858222602347,1.614410531782,13.4716039914582,3.69590582084972,42.9161271646791
26352535,"group",2005,1318815734,3.54513118276132e+52,21,121,11.4204345255318,153.934947518087,78.3031134649105,352.412208093678,3.15884247987746,42.0374057639972,0.980419074450368,0.554833022939378,1.84627825843364,13.37058486611,3.59751205113633,42.2406995712634
26352535,"group",2006,3,5.94192741708229e+123,1,285,14.5322613637249,227.731935527936,102.482266108464,455.991029337289,4.11234596587868,50.1705078652343,0.978475732859573,0.545632914256327,1.83559435932086,15.5705211836059,4.74416964308377,51.0473876559636
26352535,"group",2007,2.01566232660963e+77,NA,178,NA,16.1845449571391,245.254726487524,76.6110924704359,868.243132257461,3.99628454610509,68.2465345257363,0.945471667570239,0.514874438204739,1.7106972772335,15.0667229040355,4.13419876349863,52.6707906120698
26352535,"group",2008,485165195,1.12933457028049e+69,20,159,12.9879516501301,191.103905618845,92.6104804219922,411.958485536021,3.57796428987427,46.0100353420812,0.961356872276816,0.521101447432557,1.82978619847966,14.6091543375272,4.14737216427575,48.5355252309923
26352535,"group",2009,3,8.3742499531143e+145,1,336,14.882447766264,248.496964434126,98.5275992109923,515.546394788345,3.77630954746761,56.1779495538097,0.933556617651047,0.482739415513694,1.82100522226508,16.5925467128203,4.83305939799487,62.3053939556015
26352535,"group",2010,59874,NA,11,NA,13.3344063768203,208.419772170534,44.0267180167414,989.202104316389,2.58598271661637,71.0037585168456,0.914820222163868,0.463418782911157,1.77648553874573,15.5213238547193,3.84915014504544,65.2521338770976
26352535,"group",2011,NA,NA,NA,NA,11.8088686291414,172.250540910761,23.6516443710793,1359.24371858556,1.50765726652074,95.9436583228527,0.902855715943366,0.46988497578863,1.70693518594299,14.472452948974,2.98553018871395,63.7405188108677
26352535,"group",2012,NA,NA,NA,NA,10.3044645716307,140.303155211556,16.0815288693982,1279.27807139616,1.07103405036507,100.131484798941,0.886785850896966,0.462355502217044,1.68413965124034,13.4945103849347,2.50287970942838,61.1009202668868
26352535,"group",2013,NA,NA,NA,NA,8.91516336485983,113.543340724722,14.8427693406575,897.5029999564,0.92684933057007,83.345936952278,0.880997054933071,0.433885397333481,1.74496790140328,12.6057993766028,2.1472070717432,54.8782074908107
26352535,"group",2014,NA,NA,NA,NA,7.61716534396792,91.0289988974021,17.4905843430729,484.194969373694,1.01077859850469,58.8920990997278,0.872264846246605,0.397785244633483,1.84703461309615,11.8086103945709,1.99763095696263,51.0727952789308
26352535,"group",2015,1097,1.01480038811389e+33,7,76,6.53072632926609,73.5885786017277,30.3034790057716,193.236609598903,1.37295367458627,35.4441291197463,0.867470373561736,0.383372445005014,1.8970010800108,11.1131986063861,1.94003863459234,45.4352087651745
26352535,"group",2016,NA,NA,NA,NA,5.15587756784692,50.6813674399856,15.0447668018183,381.079323341318,0.815040468176529,31.5264108849732,0.883832481376661,0.369148975744898,2.0629050439152,9.66182464953961,1.22092057612216,46.2416917191645
26352535,"group",2017,NA,NA,NA,NA,4.73652858090639,46.1223696513311,4.63420074940231,532.042412415189,0.516502510019687,35.7153122544725,0.89032370891501,0.328627006280316,2.38683766612265,9.55693094295098,0.886530696523474,52.0521664169858
26352535,"group",2018,214643579785918,NA,33,NA,4.3723515155469,42.0209371043587,1.38808098875064,704.146441728728,0.310223080562682,39.7742267602338,0.88961332792482,0.267099427986814,2.90413151402992,9.41807390540232,0.652547022195231,57.2692750337222
26352535,"group",2019,NA,NA,NA,NA,3.89064584208177,37.476943855374,0.48281762310382,1572.45927302014,0.0482781227636008,89.8520635935269,0.886558406931797,0.226819855318328,3.35503258706551,9.41625625083569,0.520018994877727,66.5504110473255
